Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Packet Length Range,First4Sum,Last4Sum,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,IAT range,Flow Duration,Label
3.3.3.175 4.4.4.175 47652 1194 17,112,1332,5776,1220,2888,2888,0,1220,1774.0,306364.0,304590.0,556625.0,instagram
4.4.4.175 3.3.3.175 1194 47652 17,112,1312,3561,1200,1865,1696,0,1200,9.0,228364.0,228355.0,338018.0,instagram
3.3.3.176 4.4.4.176 47652 1194 17,104,1332,3713,1228,2888,825,0,1228,1896.0,50114.0,48218.0,100311.0,instagram
4.4.4.176 3.3.3.176 1194 47652 17,104,1312,2315,1208,1831,484,0,1200,16.0,86819.0,86803.0,102022.0,instagram
3.3.3.177 4.4.4.177 47652 1194 17,104,1332,4122,1228,2888,1234,0,1228,1134.0,50715.0,49581.0,90830.0,instagram
4.4.4.177 3.3.3.177 1194 47652 17,104,1312,2548,1208,1831,717,0,1200,3.0,77994.0,77991.0,92618.0,instagram
3.3.3.178 4.4.4.178 47652 1194 17,104,1332,4122,1228,1660,2462,0,1228,1816.0,208160.0,206344.0,330031.0,instagram
4.4.4.178 3.3.3.178 1194 47652 17,112,1312,3758,1200,1879,1879,48,1200,2.0,61973.0,61971.0,122115.0,instagram
3.3.3.179 4.4.4.179 47652 1194 17,104,1332,2894,1228,1660,1234,0,1220,1872.0,52986.0,51114.0,87924.0,instagram
4.4.4.179 3.3.3.179 1194 47652 17,104,1312,2549,1208,1832,717,0,1200,19.0,52443.0,52424.0,79911.0,instagram
3.3.3.180 4.4.4.180 47652 1194 17,104,1332,4941,1228,1660,3281,0,1228,74.0,86170.0,86096.0,92840.0,instagram
4.4.4.180 3.3.3.180 1194 47652 17,104,1312,2331,1208,1879,452,4,1200,2.0,67941.0,67939.0,96880.0,instagram
3.3.3.181 4.4.4.181 47652 1194 17,104,1332,4941,1228,1660,3281,0,1228,1930.0,92559.0,90629.0,130220.0,instagram
4.4.4.181 3.3.3.181 1194 47652 17,104,1312,2315,1208,1879,436,8,1200,2.0,75712.0,75710.0,97367.0,instagram
3.3.3.182 4.4.4.182 47652 1194 17,104,1332,6508,1228,1660,4848,0,1228,8867.0,786616.0,777749.0,1071468.0,instagram
4.4.4.182 3.3.3.182 1194 47652 17,112,1312,3758,1200,1879,1879,0,1200,22.0,46883.0,46861.0,110049.0,instagram
3.3.3.183 4.4.4.183 47652 1194 17,104,1332,3733,1228,1660,2073,0,1228,716.0,72670.0,71954.0,118295.0,instagram
4.4.4.183 3.3.3.183 1194 47652 17,104,1312,2318,1208,1879,439,0,1200,12.0,47856.0,47844.0,129969.0,instagram
3.3.3.184 4.4.4.184 47652 1194 17,104,1332,4941,1228,2061,2880,0,1228,3119.0,66690.0,63571.0,127208.0,instagram
4.4.4.184 3.3.3.184 1194 47652 17,104,1312,2548,1208,1879,669,8,1200,3.0,58104.0,58101.0,88616.0,instagram
3.3.3.185 4.4.4.185 47652 1194 17,104,1332,4941,1228,1660,3281,0,1228,1907.0,50065.0,48158.0,106527.0,instagram
4.4.4.185 3.3.3.185 1194 47652 17,104,1312,2316,1208,1880,436,0,1200,1.0,35141.0,35140.0,69628.0,instagram
3.3.3.186 4.4.4.186 47652 1194 17,92,1332,5454,1240,1648,3806,0,1240,1734.0,48433.0,46699.0,175986.0,instagram
4.4.4.186 3.3.3.186 1194 47652 17,112,1312,2655,1200,1880,775,0,1016,3.0,76906.0,76903.0,102782.0,instagram
3.3.3.187 4.4.4.187 47652 1194 17,104,1332,4941,1228,2888,2053,0,1228,1063.0,85025.0,83962.0,159967.0,instagram
4.4.4.187 3.3.3.187 1194 47652 17,112,1312,3758,1200,1879,1879,48,1200,2.0,85323.0,85321.0,127763.0,instagram
3.3.3.188 4.4.4.188 47652 1194 17,104,1332,4122,1228,1660,2462,0,1220,725.0,61249.0,60524.0,100927.0,instagram
4.4.4.188 3.3.3.188 1194 47652 17,104,1312,2548,1208,1831,717,0,1200,24.0,60211.0,60187.0,105347.0,instagram
3.3.3.189 4.4.4.189 47652 1194 17,104,1332,4122,1228,2888,1234,0,1228,602.0,66022.0,65420.0,78488.0,instagram
4.4.4.189 3.3.3.189 1194 47652 17,104,1312,2316,1208,1832,484,0,1200,21.0,64192.0,64171.0,83822.0,instagram
1.1.1.171 2.2.2.171 44991 1194 17,104,1381,5097,1277,2109,2988,0,1277,2091.0,34146.0,32055.0,67008.0,facebook
2.2.2.171 1.1.1.171 1194 44991 17,104,104,832,0,416,416,0,0,4528.0,36833.0,32305.0,95778.0,facebook
1.1.1.172 2.2.2.172 44991 1194 17,100,1312,2074,1212,434,1640,0,1200,1561.0,966124.0,964563.0,1048265.0,facebook
2.2.2.172 1.1.1.172 1194 44991 17,112,1312,2320,1200,1664,656,0,1200,1.0,936891.0,936890.0,1022547.0,facebook
1.1.1.173 2.2.2.173 44991 1194 17,104,1312,2303,1208,1648,655,0,1200,1569.0,56908.0,55339.0,114737.0,facebook
2.2.2.173 1.1.1.173 1194 44991 17,104,1312,2297,1208,448,1849,0,1200,20.0,85306.0,85286.0,118741.0,facebook
1.1.1.174 2.2.2.174 44991 1194 17,104,1312,2303,1208,1648,655,0,1200,854.0,42390.0,41536.0,66063.0,facebook
2.2.2.174 1.1.1.174 1194 44991 17,104,1312,2296,1208,1808,488,0,1200,20.0,34241.0,34221.0,79423.0,facebook
1.1.1.175 2.2.2.175 44991 1194 17,104,1312,2303,1208,1648,655,0,1200,1876.0,45171.0,43295.0,85716.0,facebook
2.2.2.175 1.1.1.175 1194 44991 17,104,1312,2297,1208,1809,488,0,1200,3.0,47417.0,47414.0,100890.0,facebook
1.1.1.176 2.2.2.176 44991 1194 17,104,1312,3280,1208,1648,1632,0,1208,1876.0,128161.0,126285.0,203954.0,facebook
2.2.2.176 1.1.1.176 1194 44991 17,112,1312,3505,1200,448,3057,0,1200,20.0,105525.0,105505.0,140794.0,facebook
1.1.1.177 2.2.2.177 44991 1194 17,104,1312,2482,1208,1648,834,0,1200,1788.0,68690.0,66902.0,97890.0,facebook
2.2.2.177 1.1.1.177 1194 44991 17,104,1312,2296,1208,448,1848,0,1200,20.0,78855.0,78835.0,115940.0,facebook
1.1.1.178 2.2.2.178 44991 1194 17,104,1312,2482,1208,1648,834,0,1200,2148.0,40056.0,37908.0,99065.0,facebook
2.2.2.178 1.1.1.178 1194 44991 17,104,1312,2296,1208,448,1848,0,1200,20.0,40119.0,40099.0,80822.0,facebook
1.1.1.179 2.2.2.179 44991 1194 17,111,1312,2441,1201,793,1648,0,1200,10213.0,297288.0,287075.0,562616.0,facebook
2.2.2.179 1.1.1.179 1194 44991 17,112,1312,2464,1200,816,1648,0,1200,27.0,289540.0,289513.0,565954.0,facebook
1.1.1.180 2.2.2.180 44991 1194 17,104,1312,2482,1208,1648,834,0,1200,1913.0,37245.0,35332.0,78422.0,facebook
2.2.2.180 1.1.1.180 1194 44991 17,104,1312,2297,1208,1809,488,0,1200,2.0,28993.0,28991.0,84731.0,facebook
1.1.1.181 2.2.2.181 44991 1194 17,104,1312,2482,1208,1648,834,0,1200,2386.0,45433.0,43047.0,106831.0,facebook
2.2.2.181 1.1.1.181 1194 44991 17,104,1312,2297,1208,448,1849,0,1200,2.0,24718.0,24716.0,70902.0,facebook
1.1.1.182 2.2.2.182 44991 1194 17,104,1312,2303,1208,1648,655,0,1200,1918.0,43802.0,41884.0,106636.0,facebook
2.2.2.182 1.1.1.182 1194 44991 17,104,1312,2296,1208,448,1848,0,1208,2.0,46740.0,46738.0,69591.0,facebook
1.1.1.183 2.2.2.183 44991 1194 17,104,1312,2482,1208,1648,834,0,1200,3285.0,62169.0,58884.0,117545.0,facebook
2.2.2.183 1.1.1.183 1194 44991 17,104,1312,2296,1208,448,1848,0,1200,1.0,70073.0,70072.0,112130.0,facebook
1.1.1.184 2.2.2.184 44991 1194 17,104,1312,2482,1208,1648,834,0,1200,1568.0,53745.0,52177.0,78583.0,facebook
2.2.2.184 1.1.1.184 1194 44991 17,104,1312,2296,1208,448,1848,0,1200,2.0,53707.0,53705.0,76126.0,facebook
1.1.1.185 2.2.2.185 44991 1194 17,104,1312,2488,1208,1646,842,0,1200,1843.0,308147.0,306304.0,362936.0,facebook
2.2.2.185 1.1.1.185 1194 44991 17,112,1312,2320,1200,464,1856,0,1200,2.0,275894.0,275892.0,326541.0,facebook
1.1.1.186 2.2.2.186 44991 1194 17,104,1312,3280,1208,1648,1632,0,1208,995.0,114020.0,113025.0,139182.0,facebook
2.2.2.186 1.1.1.186 1194 44991 17,112,1312,3505,1200,448,3057,0,1200,4.0,93240.0,93236.0,140476.0,facebook
1.1.1.187 2.2.2.187 44991 1194 17,104,1312,2488,1208,1648,840,0,1200,2073.0,103165.0,101092.0,159592.0,facebook
2.2.2.187 1.1.1.187 1194 44991 17,112,1312,2320,1200,1648,672,0,1200,3.0,42771.0,42768.0,75952.0,facebook
1.1.1.188 2.2.2.188 44991 1194 17,104,1312,3690,1208,1648,2042,0,1200,1889.0,50863.0,48974.0,118719.0,facebook
2.2.2.188 1.1.1.188 1194 44991 17,104,1312,2297,1208,448,1849,0,1200,4.0,80929.0,80925.0,117740.0,facebook
13.13.13.172 14.14.14.172 43080 1194 17,104,621,1381,517,965,416,0,517,28.0,135510.0,135482.0,351566.0,wikipedia
14.14.14.172 13.13.13.172 1194 43080 17,112,1381,5355,1269,3037,2318,0,1269,23.0,182020.0,181997.0,367670.0,wikipedia
13.13.13.173 14.14.14.173 43080 1194 17,104,112,888,8,448,440,0,8,1059.0,407323.0,406264.0,512522.0,wikipedia
14.14.14.173 13.13.13.173 1194 43080 17,112,1381,2165,1269,448,1717,0,1269,2.0,422404.0,422402.0,536559.0,wikipedia
13.13.13.174 14.14.14.174 43080 1194 17,104,621,1437,517,941,496,0,517,320.0,124258.0,123938.0,280433.0,wikipedia
14.14.14.174 13.13.13.174 1194 43080 17,104,1381,4785,1277,4255,530,0,1269,3.0,418275.0,418272.0,525076.0,wikipedia
13.13.13.175 14.14.14.175 43080 1194 17,104,621,1369,517,941,428,0,517,1994.0,204520.0,202526.0,325081.0,wikipedia
14.14.14.175 13.13.13.175 1194 43080 17,112,1381,5349,1269,4255,1094,0,1269,22.0,150884.0,150862.0,375496.0,wikipedia
13.13.13.176 14.14.14.176 43080 1194 17,104,621,1437,517,941,496,0,517,1906.0,108166.0,106260.0,268174.0,wikipedia
14.14.14.176 13.13.13.176 1194 43080 17,112,1381,5375,1269,4255,1120,0,1269,5.0,138934.0,138929.0,339454.0,wikipedia
7.7.7.172 8.8.8.172 41309 1194 17,104,621,1906,517,456,1450,0,517,2380.0,135438.0,133058.0,232333.0,spotify
8.8.8.172 7.7.7.172 1194 41309 17,104,1381,4223,1277,536,3687,0,1277,3.0,89869.0,89866.0,204829.0,spotify
7.7.7.173 8.8.8.173 41309 1194 17,104,621,1906,517,448,1458,0,517,1833.0,87869.0,86036.0,317222.0,spotify
8.8.8.173 7.7.7.173 1194 41309 17,104,1381,4223,1277,536,3687,0,1277,2.0,78129.0,78127.0,150506.0,spotify
7.7.7.174 8.8.8.174 41309 1194 17,104,621,1906,517,456,1450,0,517,1139.0,114235.0,113096.0,252545.0,spotify
8.8.8.174 7.7.7.174 1194 41309 17,104,1381,3506,1277,536,2970,0,1277,14.0,134971.0,134957.0,222770.0,spotify
7.7.7.175 8.8.8.175 41309 1194 17,104,621,1906,517,456,1450,0,517,1872.0,126386.0,124514.0,217186.0,spotify
8.8.8.175 7.7.7.175 1194 41309 17,104,1381,4223,1277,536,3687,0,1277,3.0,140838.0,140835.0,214309.0,spotify
7.7.7.176 8.8.8.176 41309 1194 17,104,621,1906,517,456,1450,0,517,1792.0,132426.0,130634.0,235416.0,spotify
8.8.8.176 7.7.7.176 1194 41309 17,104,1381,3506,1277,536,2970,0,1277,3.0,152318.0,152315.0,223749.0,spotify
7.7.7.177 8.8.8.177 41309 1194 17,104,621,1906,517,456,1450,0,517,2131.0,143056.0,140925.0,235808.0,spotify
8.8.8.177 7.7.7.177 1194 41309 17,104,1381,4223,1277,536,3687,0,1277,3.0,98812.0,98809.0,196227.0,spotify
7.7.7.178 8.8.8.178 41309 1194 17,104,621,1906,517,456,1450,0,517,1505.0,73027.0,71522.0,200672.0,spotify
8.8.8.178 7.7.7.178 1194 41309 17,104,1381,4223,1277,536,3687,0,1277,4.0,82713.0,82709.0,203577.0,spotify
7.7.7.179 8.8.8.179 41309 1194 17,104,621,1906,517,456,1450,0,517,1535.0,141605.0,140070.0,458847.0,spotify
8.8.8.179 7.7.7.179 1194 41309 17,104,1381,4223,1277,536,3687,0,1277,4.0,311727.0,311723.0,458095.0,spotify
7.7.7.180 8.8.8.180 41309 1194 17,104,621,1906,517,456,1450,0,517,1801.0,136907.0,135106.0,361913.0,spotify
8.8.8.180 7.7.7.180 1194 41309 17,104,1381,4223,1277,536,3687,0,1277,2.0,95915.0,95913.0,285660.0,spotify
7.7.7.181 8.8.8.181 41309 1194 17,104,621,1906,517,448,1458,0,517,2235.0,103494.0,101259.0,328954.0,spotify
8.8.8.181 7.7.7.181 1194 41309 17,104,1381,4223,1277,536,3687,0,1277,0.0,91529.0,91529.0,200585.0,spotify
5.5.5.162 6.6.6.162 47066 1194 17,92,609,1431,517,905,526,0,517,1112.0,89109.0,87997.0,263921.0,linkedin
6.6.6.162 5.5.5.162 1194 47066 17,92,1381,5631,1289,2958,2673,0,1289,2.0,171378.0,171376.0,262160.0,linkedin
5.5.5.163 6.6.6.163 1194 47066 17,104,894,2089,790,701,1388,8,790,5583.0,178673.0,173090.0,631579.0,linkedin
6.6.6.163 5.5.5.163 47066 1194 17,104,1051,2368,947,941,1427,0,947,3234.0,205226.0,201992.0,604706.0,linkedin
5.5.5.164 6.6.6.164 1194 47066 17,92,1381,5313,1289,404,4909,0,1289,31.0,727388.0,727357.0,1054574.0,linkedin
6.6.6.164 5.5.5.164 47066 1194 17,92,609,1313,517,408,905,0,517,1034.0,612161.0,611127.0,1053164.0,linkedin
5.5.5.165 6.6.6.165 47066 1194 17,92,609,1355,517,430,925,0,517,3340.0,161179.0,157839.0,432503.0,linkedin
6.6.6.165 5.5.5.165 1194 47066 17,92,1381,5403,1289,494,4909,0,1289,2.0,165485.0,165483.0,333058.0,linkedin
5.5.5.166 6.6.6.166 47066 1194 17,92,609,1295,517,927,368,0,517,1496.0,151344.0,149848.0,316044.0,linkedin
6.6.6.166 5.5.5.166 1194 47066 17,92,1381,5391,1289,1771,3620,0,1289,2.0,188897.0,188895.0,372657.0,linkedin
5.5.5.167 6.6.6.167 47066 1194 17,92,609,1355,517,430,925,0,517,1751.0,157803.0,156052.0,393506.0,linkedin
